Serial Number,Asset Type,Support Identifier,Organization,Product Name,HW Description,Contact Name,ASR Status,Entitlement End Date,Contract Type
B000A6LQZ2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"280R,2X1.2GHZ,2GB,2X73,DVD,OS",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B00067PLD8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"280R,2X1.2GHZ,2GB,2X73,DVD,OS",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B000AR9G7G,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun Storage 6180 array,6180 TRAY - ATO,Miss Lupe Erdman,,29-Aug-2016,Hardware Only Support
B000JQ0JNS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",Sun Storage 6180 array,6180 TRAY - ATO,Miss Lupe Erdman,,29-Aug-2016,Hardware Only Support
B000N5HN3Y,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B0000AFKVG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B000CR7COI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B000FOOQK6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B000A143NO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Miss Lupe Erdman,,29-Aug-2016,Hardware and OS Support
B0000DHDOF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@750 MHz,4GB, 6-36 GB","A30,2X750MHZ,4GB,6X36GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B0000TFLNM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000MLA1UQ,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000P42ICO,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B00066USKU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000A3WUAK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000BJ20J4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000BJ20Y4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000A70EOU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000BMHOVU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Deborah Ryan,,29-Aug-2016,Hardware and OS Support
B000LCZCRS,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B0000AB07P,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000B7722Q,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B00025BKCK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000A6QSTG,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000BJ4UQ0,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 2@900 MHz,4GB, 6-73 GB","A30,2X900MHZ,4GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000A2SP0K,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B0000VDPWE,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000BJ20Y4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000H3HHOM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Ignatius Kessler,,29-Aug-2016,Hardware and OS Support
B000I6TI2C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B0000W47PC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000A2NIK2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000AXVWA4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000Q76WYK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000GT8JQC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000A3K6TM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000A2RR04,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B0000DE0T8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000BOIITU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Aniyah Lind,,29-Aug-2016,Hardware and OS Support
B000A3PVZ6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880 4@900 MHz,8GB, 6-73 GB","A30,4X900MHZ,8GB,6X73GB",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B00019774C,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880: 4@900 MHz,8GB, 6-36 GB","A30,8X750MHZ,32GB,2X36GB",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000I6ONRM,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880: 4@900 MHz,8GB, 6-36 GB","A30,8X750MHZ,32GB,2X36GB",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000GWKIMC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880: 4@900 MHz,8GB, 6-36 GB","A30,8X750MHZ,32GB,2X36GB",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B0007657T6,Stand-Alone,27934725,"O'Conner, Kreiger and Blick","SFV880: 4@900 MHz,8GB, 6-36 GB","A30,8X750MHZ,32GB,2X36GB",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000J2NHC2,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000A2RR04,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000664J5A,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000662ADI,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000BYDF4I,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Harold Douglas DDS,,29-Aug-2016,Hardware and OS Support
B000J42NY8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B000BJ8NJU,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B0000DEC3S,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B000BPC71E,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B000J0NOTK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x1.2/1GB/1x73/DVD/OS,"A35,1X1.2GHZ,1GB,1X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B000JR91YA,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x900+/1GB/1x36/DVD/OS,"A35,1X900+,1GB,1X36,DVD,2PS,OS",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B0000AAGJF,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x900+/1GB/1x36/DVD/OS,"A35,1X900+,1GB,1X36,DVD,2PS,OS",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B0000W47PC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R/1x900+/1GB/1x36/DVD/OS,"A35,1X900+,1GB,1X36,DVD,2PS,OS",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B00067Q8TY,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",SF280R SERVER BASE CONFIG,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B000ABFA7W,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Annette Gorczany,,29-Aug-2016,Hardware and OS Support
B0007658JK,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B000B7CDX4,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B000NI7RW8,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
B00079UXEC,Stand-Alone,27934725,"O'Conner, Kreiger and Blick",280R/2x1.2GHz/2GB/2x73GB/DVD,"A35,2X1.2GHZ,2GB,2X73GB,DVD,DUAL",Mrs. Nella Macejkovic,,29-Aug-2016,Hardware and OS Support
